song_id,n_beats,n_candidates_tested,best_period,best_phase,crha,null_95,margin,trustworthy
041,383,5,32,0,0.3074866310160428,0.2700534759358289,0.03743315508021389,False
042,258,5,8,2,0.359375,0.2421875,0.1171875,False
043,607,5,16,3,0.20608108108108109,0.17398648648648649,0.0320945945945946,False
044,264,5,16,3,0.3424124513618677,0.3151750972762646,0.027237354085603127,False
045,224,5,16,1,0.3452914798206278,0.33183856502242154,0.013452914798206261,False
046,454,5,32,3,0.42924528301886794,0.3160377358490566,0.11320754716981135,False
047,264,5,8,3,0.2413793103448276,0.26436781609195403,-0.022988505747126436,False
048,371,5,32,0,0.5216216216216216,0.4810810810810811,0.040540540540540515,False
049,418,5,32,0,0.35207823960880197,0.31784841075794623,0.03422982885085574,False
050,218,5,16,1,0.45161290322580644,0.37327188940092165,0.07834101382488479,False
051,263,5,16,1,0.27099236641221375,0.24045801526717558,0.030534351145038163,False
052,289,5,8,0,0.47038327526132406,0.24407665505226475,0.2263066202090593,True
053,298,5,16,0,0.4812286689419795,0.4097269624573378,0.07150170648464171,False
054,320,5,16,0,0.6793650793650794,0.3492063492063492,0.3301587301587302,True
055,370,5,32,0,0.34146341463414637,0.32804878048780484,0.01341463414634153,False
056,413,5,16,1,0.40786240786240785,0.33906633906633904,0.06879606879606881,False
057,314,5,16,3,0.5580645161290323,0.24516129032258063,0.3129032258064517,True
058,289,5,4,2,0.2508710801393728,0.2578397212543554,-0.006968641114982577,False
059,261,5,8,0,0.3524904214559387,0.3335249042145593,0.018965517241379348,False
060,194,5,4,0,0.37823834196891193,0.38341968911917096,-0.00518134715025903,False
061,374,5,32,1,0.39946380697050937,0.32439678284182305,0.07506702412868632,False
062,629,5,16,0,0.32591414944356123,0.27980922098569155,0.046104928457869676,False
063,383,5,32,5,0.7681564245810056,0.4051675977653631,0.36298882681564254,True
064,205,5,8,2,0.33497536945812806,0.35467980295566504,-0.019704433497536977,False
065,486,5,64,1,0.41596638655462187,0.3802521008403361,0.035714285714285754,False
066,434,5,32,1,0.4532710280373832,0.3107476635514019,0.1425233644859813,False
067,311,5,8,2,0.2597402597402597,0.2435064935064935,0.01623376623376621,False
068,258,5,8,1,0.3228346456692913,0.2952755905511811,0.027559055118110243,False
069,473,5,16,2,0.7067833698030634,0.40700218818380746,0.299781181619256,True
070,250,5,4,0,0.34,0.272,0.068,False
071,289,5,32,2,0.3020833333333333,0.3265624999999999,-0.024479166666666607,False
072,320,5,32,1,0.6144200626959248,0.5579937304075235,0.056426332288401215,False
073,346,5,8,1,0.7703488372093024,0.3488372093023256,0.42151162790697677,True
074,376,5,16,0,0.2473404255319149,0.23138297872340424,0.01595744680851066,False
075,259,5,16,1,0.35658914728682173,0.34515503875968984,0.011434108527131892,False
076,429,5,16,2,0.31002331002331,0.3171328671328671,-0.007109557109557074,False
077,439,5,32,3,0.4380733944954128,0.4105504587155963,0.027522935779816515,False
078,386,5,4,2,0.3105263157894737,0.3105263157894737,0.0,False
079,258,5,4,0,0.2607003891050584,0.27626459143968873,-0.01556420233463035,False
080,337,5,4,2,0.22929936305732485,0.2229299363057325,0.006369426751592355,False
081,249,5,16,1,0.28112449799196787,0.28112449799196787,0.0,False
082,257,5,16,2,0.4881889763779528,0.3505905511811023,0.1375984251968505,False
083,262,5,16,2,0.6346153846153846,0.3424999999999999,0.29211538461538467,True
084,253,5,4,2,0.328,0.268,0.06,False
085,458,5,16,4,0.282560706401766,0.2650110375275938,0.017549668874172197,False
086,282,5,32,0,0.40425531914893614,0.37606382978723396,0.028191489361702182,False
087,264,5,32,1,0.6071428571428571,0.3611111111111111,0.246031746031746,True
088,575,5,8,2,0.2732142857142857,0.2625892857142857,0.010624999999999996,False
089,313,5,8,1,0.36538461538461536,0.21153846153846154,0.15384615384615383,True
090,299,5,32,3,0.3926174496644295,0.3825503355704698,0.010067114093959717,False
091,214,5,16,0,0.29107981220657275,0.2676056338028169,0.023474178403755874,False
092,253,5,16,0,0.4979757085020243,0.32793522267206476,0.1700404858299595,True
093,350,5,16,0,0.3868194842406877,0.2521489971346705,0.1346704871060172,False
094,269,5,4,1,0.23574144486692014,0.2509505703422053,-0.015209125475285162,False
095,362,5,16,0,0.4099722991689751,0.2299168975069252,0.1800554016620499,True
096,395,5,32,2,0.47959183673469385,0.4744897959183674,0.005102040816326481,False
097,305,5,32,2,0.7821782178217822,0.4094059405940594,0.3727722772277228,True
098,55,3,8,3,0.5294117647058824,0.5098039215686274,0.019607843137254943,False
099,306,5,16,2,0.22295081967213115,0.21639344262295082,0.00655737704918033,False
100,277,5,16,2,0.5054151624548736,0.41173285198555953,0.09368231046931408,False
101,319,5,32,2,0.3805031446540881,0.3522012578616352,0.02830188679245288,False
102,603,5,64,1,0.3752212389380531,0.368141592920354,0.007079646017699115,False
103,318,5,32,2,0.4353312302839117,0.3659305993690852,0.06940063091482651,False
104,230,5,8,0,0.3799126637554585,0.33624454148471616,0.04366812227074235,False
105,473,5,16,0,0.46466809421841543,0.32344753747323335,0.14122055674518208,False
106,354,5,8,0,0.3446327683615819,0.2542372881355932,0.0903954802259887,False
107,506,5,16,5,0.28429423459244535,0.2544731610337972,0.02982107355864816,False
108,354,5,8,1,0.24857142857142858,0.2342857142857143,0.01428571428571429,False
109,263,5,8,1,0.2900763358778626,0.2824427480916031,0.007633587786259499,False
110,276,5,32,2,0.3722627737226277,0.3578467153284671,0.014416058394160602,False
111,306,5,16,0,0.42105263157894735,0.3125,0.10855263157894735,False
112,254,5,4,0,0.25691699604743085,0.2608695652173913,-0.0039525691699604515,False
113,366,5,16,3,0.34794520547945207,0.2328767123287671,0.11506849315068496,False
114,307,5,16,1,0.4337748344370861,0.3675496688741722,0.06622516556291391,False
115,365,5,8,1,0.35,0.225,0.12499999999999997,False
116,216,5,16,0,0.30288461538461536,0.30288461538461536,0.0,False
117,286,5,16,0,0.44912280701754387,0.37543859649122807,0.0736842105263158,False
118,322,5,8,0,0.3105590062111801,0.30124223602484473,0.009316770186335366,False
119,290,5,4,1,0.3368055555555556,0.3368055555555556,0.0,False
120,220,5,8,1,0.4794520547945205,0.4842465753424656,-0.0047945205479451025,False
121,385,5,32,2,0.7054054054054054,0.4243243243243243,0.2810810810810811,True
122,289,5,32,0,0.7147887323943662,0.45422535211267606,0.2605633802816902,True
123,317,5,32,3,0.3575949367088608,0.310126582278481,0.04746835443037978,False
124,262,5,64,0,0.5214007782101168,0.5019455252918288,0.01945525291828798,False
125,362,5,32,3,0.6243093922651933,0.30662983425414364,0.3176795580110497,True
126,369,5,32,1,0.2369146005509642,0.2396694214876033,-0.0027548209366391185,False
127,393,5,8,0,0.3392857142857143,0.2755102040816326,0.06377551020408168,False
128,241,5,8,0,0.49583333333333335,0.425,0.07083333333333336,False
129,448,5,32,3,0.2953020134228188,0.27069351230425054,0.02460850111856827,False
130,286,5,64,0,0.505338078291815,0.4770462633451957,0.02829181494661931,False
131,255,5,8,2,0.4624505928853755,0.35177865612648224,0.11067193675889325,False
132,294,5,16,2,0.3586206896551724,0.27241379310344827,0.08620689655172414,False
133,329,5,16,0,0.2887537993920973,0.2613981762917933,0.027355623100303983,False
134,370,5,16,0,0.26869806094182824,0.22160664819944598,0.047091412742382266,False
135,367,5,16,0,0.24269005847953215,0.23684210526315788,0.005847953216374269,False
136,300,5,16,3,0.468013468013468,0.43097643097643096,0.037037037037037035,False
137,290,5,4,2,0.27526132404181186,0.2787456445993031,-0.0034843205574912606,False
138,449,5,32,6,0.42410714285714285,0.41964285714285715,0.004464285714285698,False
139,293,5,32,0,0.3321917808219178,0.3184931506849315,0.0136986301369863,False
140,456,5,8,1,0.3956043956043956,0.24395604395604395,0.15164835164835164,True
141,322,5,16,3,0.34782608695652173,0.32919254658385094,0.018633540372670787,False
142,300,5,16,2,0.4161073825503356,0.348993288590604,0.06711409395973156,False
143,463,5,8,3,0.30501089324618735,0.3006535947712418,0.004357298474945537,False
144,276,5,16,0,0.4782608695652174,0.3079710144927536,0.1702898550724638,True
145,172,5,16,2,0.34911242603550297,0.2781065088757396,0.07100591715976334,False
146,387,5,8,0,0.5402597402597402,0.32999999999999996,0.21025974025974026,True
147,267,5,16,0,0.25572519083969464,0.26717557251908397,-0.011450381679389332,False
148,494,5,32,1,0.4288659793814433,0.24329896907216494,0.18556701030927833,True
149,320,5,16,1,0.2601880877742947,0.23197492163009403,0.028213166144200663,False
150,280,5,16,3,0.4265232974910394,0.2831541218637993,0.1433691756272401,False
151,269,5,16,2,0.31954887218045114,0.2857142857142857,0.03383458646616544,False
152,555,5,16,5,0.19855595667870035,0.1967509025270758,0.0018050541516245466,False
153,368,5,16,1,0.38292011019283745,0.35550964187327816,0.02741046831955929,False
154,415,5,32,1,0.40096618357487923,0.3285024154589372,0.07246376811594202,False
155,242,5,32,0,0.5809128630705395,0.4190871369294606,0.16182572614107887,True
156,445,5,32,0,0.3536036036036036,0.34684684684684686,0.006756756756756743,False
157,425,5,32,1,0.5141509433962265,0.42924528301886794,0.08490566037735853,False
158,416,5,32,2,0.3620689655172414,0.30295566502463056,0.05911330049261082,False
159,411,5,16,3,0.3284671532846715,0.3284671532846715,0.0,False
160,273,5,16,0,0.4139194139194139,0.27472527472527475,0.13919413919413914,False
161,175,5,4,0,0.26857142857142857,0.24571428571428572,0.022857142857142854,False
162,319,5,4,1,0.41509433962264153,0.41509433962264153,0.0,False
163,344,5,16,0,0.36578171091445427,0.37182890855457224,-0.006047197640117963,False
164,178,5,4,0,0.3163841807909605,0.3446327683615819,-0.02824858757062143,False
165,262,5,64,1,0.6206896551724138,0.5555555555555556,0.06513409961685823,False
166,332,5,32,2,0.3495440729483283,0.3193009118541033,0.03024316109422498,False
167,325,5,16,3,0.40923076923076923,0.31076923076923074,0.09846153846153849,False
168,355,5,8,0,0.6271186440677966,0.3107344632768362,0.3163841807909604,True
169,200,5,16,3,0.9746192893401016,0.4263959390862944,0.5482233502538072,True
170,339,5,16,3,0.5791044776119403,0.2955223880597015,0.2835820895522388,True
171,234,5,64,1,0.8669527896995708,0.5967811158798282,0.2701716738197426,True
172,280,5,16,3,0.38697318007662834,0.3563218390804598,0.030651340996168563,False
173,378,5,4,0,0.30029154518950435,0.3032069970845481,-0.0029154518950437747,False
174,264,5,32,2,0.7318007662835249,0.5095785440613027,0.2222222222222222,True
175,231,5,16,2,0.2982456140350877,0.25,0.0482456140350877,False
176,291,5,4,1,0.296551724137931,0.32413793103448274,-0.027586206896551724,False
177,250,5,4,1,0.2,0.1675510204081632,0.03244897959183682,False
178,301,5,32,0,0.32550335570469796,0.3187919463087248,0.006711409395973145,False
179,371,5,64,0,0.5714285714285714,0.42857142857142855,0.14285714285714285,False
180,402,5,16,1,0.22443890274314215,0.1546134663341646,0.06982543640897756,False
181,282,5,16,0,0.2737226277372263,0.18996350364963496,0.08375912408759131,False
182,276,5,16,0,0.2572463768115942,0.2572463768115942,0.0,False
183,272,5,16,0,0.6428571428571429,0.2932330827067669,0.349624060150376,True
184,259,5,4,3,0.3404255319148936,0.3446808510638298,-0.004255319148936176,False
185,483,5,32,0,0.2236024844720497,0.22153209109730848,0.002070393374741214,False
186,262,5,32,2,0.3411764705882353,0.23921568627450981,0.10196078431372549,False
187,474,5,32,3,0.38562091503267976,0.28322440087145967,0.10239651416122009,False
188,438,5,4,2,0.13272311212814644,0.14645308924485126,-0.013729977116704817,False
189,282,5,16,2,0.4384057971014493,0.2536231884057971,0.18478260869565216,True
190,313,5,16,2,0.2282958199356913,0.2540192926045016,-0.02572347266881031,False
191,276,5,32,2,0.573076923076923,0.3269230769230769,0.2461538461538461,True
192,288,5,8,0,0.2112676056338028,0.2112676056338028,0.0,False
193,282,5,32,0,0.31316725978647686,0.24555160142348753,0.06761565836298933,False
194,461,5,32,0,0.23076923076923078,0.1982517482517482,0.03251748251748257,False
195,387,5,4,2,0.34805194805194806,0.34805194805194806,0.0,False
196,786,5,64,3,0.28535031847133757,0.2662420382165605,0.019108280254777066,False
197,576,5,16,0,0.2643478260869565,0.16521739130434782,0.09913043478260869,False
198,486,5,16,0,0.3030927835051546,0.30515463917525776,-0.002061855670103141,False
199,150,5,16,0,0.5390070921985816,0.3404255319148936,0.19858156028368795,True
200,440,5,8,3,0.3491686460807601,0.3159144893111639,0.0332541567695962,False
201,339,5,8,1,0.2958579881656805,0.1952662721893491,0.10059171597633138,False
202,249,5,8,2,0.41304347826086957,0.21739130434782608,0.1956521739130435,True
203,451,5,4,1,0.14222222222222222,0.1511111111111111,-0.00888888888888889,False
204,493,5,16,3,0.23917525773195877,0.2104123711340206,0.028762886597938186,False
205,416,5,8,1,0.27951807228915665,0.2385542168674699,0.04096385542168676,False
206,363,5,16,0,0.35082872928176795,0.24046961325966845,0.1103591160220995,False
207,508,5,8,1,0.17635270541082165,0.1604208416833667,0.015931863727454948,False
208,566,5,8,2,0.2879684418145957,0.29980276134122286,-0.011834319526627168,False
209,621,5,64,3,0.2793388429752066,0.25297520661157025,0.026363636363636367,False
210,448,5,16,1,0.19806763285024154,0.21256038647342995,-0.014492753623188415,False
211,506,5,32,0,0.17928286852589642,0.20119521912350596,-0.021912350597609542,False
212,400,5,32,2,0.44050632911392407,0.24050632911392406,0.2,True
213,545,5,32,4,0.23653846153846153,0.2327884615384615,0.003750000000000031,False
214,601,5,16,1,0.2555366269165247,0.250511073253833,0.005025553662691695,False
215,502,5,64,0,0.3182751540041068,0.28542094455852157,0.0328542094455852,False
216,509,5,8,1,0.1384297520661157,0.12396694214876033,0.01446280991735538,False
217,325,5,64,0,0.5109034267912772,0.3987538940809969,0.11214953271028033,False
218,352,5,8,3,0.22701149425287356,0.22126436781609196,0.005747126436781602,False
219,154,5,64,2,0.7682119205298014,0.5562913907284768,0.2119205298013246,True
220,406,5,16,0,0.23891625615763548,0.22167487684729065,0.017241379310344834,False
221,379,5,4,1,0.26436781609195403,0.21264367816091953,0.0517241379310345,False
222,267,5,64,2,0.5660377358490566,0.39245283018867927,0.17358490566037732,True
223,562,5,64,1,0.375,0.25357142857142856,0.12142857142857144,False
224,340,5,16,3,0.2226027397260274,0.14726027397260275,0.07534246575342465,False
225,390,5,32,1,0.2454308093994778,0.22728459530026104,0.018146214099216768,False
226,279,5,4,1,0.30324909747292417,0.30324909747292417,0.0,False
227,290,5,64,1,0.5243055555555556,0.3645833333333333,0.15972222222222227,True
228,614,5,8,0,0.2558139534883721,0.21760797342192692,0.03820598006644518,False
229,306,5,8,1,0.4732824427480916,0.3320610687022901,0.14122137404580154,False
230,249,5,4,3,0.18454935622317598,0.2017167381974249,-0.017167381974248913,False
231,377,5,8,1,0.18716577540106952,0.18181818181818182,0.005347593582887694,False
232,536,5,32,2,0.2689243027888446,0.2290836653386454,0.039840637450199196,False
233,330,5,16,3,0.3087248322147651,0.26174496644295303,0.04697986577181207,False
234,553,5,32,3,0.3857404021937843,0.21946983546617913,0.16627056672760518,True
235,234,5,32,3,0.4155844155844156,0.3116883116883117,0.10389610389610393,False
236,567,5,32,1,0.5748031496062992,0.21653543307086615,0.35826771653543305,True
237,333,5,32,0,0.25477707006369427,0.2356687898089172,0.019108280254777066,False
238,360,5,16,3,0.2857142857142857,0.2571428571428571,0.02857142857142858,False
239,367,5,32,1,0.3131868131868132,0.2664835164835165,0.046703296703296704,False
240,571,5,32,0,0.33512544802867383,0.2114695340501792,0.12365591397849462,False
241,183,5,4,3,0.32571428571428573,0.35428571428571426,-0.028571428571428525,False
242,282,5,16,1,0.2851985559566787,0.23104693140794225,0.054151624548736454,False
243,335,5,64,4,0.2934131736526946,0.3083832335329341,-0.014970059880239528,False
244,313,5,64,0,0.4448051948051948,0.38636363636363635,0.05844155844155846,False
245,337,5,32,3,0.3042168674698795,0.2620481927710843,0.042168674698795205,False
246,434,5,4,3,0.32323232323232326,0.32323232323232326,0.0,False
247,490,5,32,1,0.23205741626794257,0.20586124401913872,0.026196172248803856,False
248,357,5,32,0,0.5880681818181818,0.4744318181818182,0.11363636363636359,False
249,450,5,32,3,0.3668903803131991,0.3087248322147651,0.058165548098433995,False
250,771,5,32,3,0.25165562913907286,0.21589403973509932,0.03576158940397353,False
251,451,5,32,0,0.4584323040380047,0.22565320665083136,0.23277909738717337,True
252,535,5,64,3,0.27358490566037735,0.27556603773584903,-0.001981132075471681,False
253,279,5,8,2,0.2210144927536232,0.1956521739130435,0.025362318840579712,False
254,461,5,8,5,0.12080536912751678,0.1297539149888143,-0.008948545861297522,False
255,349,5,32,0,0.5301204819277109,0.27725903614457825,0.25286144578313263,True
256,239,5,8,3,0.1350210970464135,0.14767932489451477,-0.012658227848101278,False
257,296,5,4,3,0.19661016949152543,0.2033898305084746,-0.006779661016949157,False
258,422,5,32,1,0.35,0.24285714285714285,0.10714285714285712,False
259,448,5,32,2,0.23318385650224216,0.20179372197309417,0.03139013452914799,False
260,581,5,16,1,0.17017543859649123,0.16850877192982452,0.0016666666666667052,False
261,568,5,64,2,0.3037300177619893,0.2967140319715808,0.007015985790408519,False
262,379,5,32,1,0.44148936170212766,0.29521276595744683,0.14627659574468083,False
263,425,5,16,0,0.3708133971291866,0.19856459330143542,0.17224880382775118,True
264,302,5,64,1,0.3055555555555556,0.3125,-0.00694444444444442,False
265,469,5,32,0,0.5884861407249466,0.3775053304904051,0.21098081023454157,True
266,401,5,4,0,0.5026315789473684,0.5026315789473684,0.0,False
267,173,5,16,1,0.4013605442176871,0.272108843537415,0.12925170068027209,False
268,209,5,16,0,0.5311004784688995,0.3253588516746411,0.2057416267942584,True
269,376,5,8,0,0.5333333333333333,0.30133333333333334,0.23199999999999998,True
270,337,5,16,0,0.5106382978723404,0.3071428571428571,0.20349544072948328,True
271,320,5,32,0,0.6109324758842444,0.4342443729903536,0.17668810289389075,True
272,251,5,4,1,0.2931726907630522,0.2491967871485943,0.043975903614457884,False
273,322,5,32,0,0.4782608695652174,0.40372670807453415,0.07453416149068326,False
274,447,5,16,2,0.46064814814814814,0.36574074074074076,0.09490740740740738,False
275,212,5,16,3,0.6761904761904762,0.35714285714285715,0.3190476190476191,True
276,304,5,16,2,0.3333333333333333,0.3192982456140351,0.014035087719298234,False
277,392,5,8,0,0.22506393861892582,0.25588235294117645,-0.03081841432225063,False
278,498,5,32,3,0.46651785714285715,0.38392857142857145,0.0825892857142857,False
279,363,5,8,2,0.3455056179775281,0.2445224719101123,0.10098314606741579,False
280,410,5,8,5,0.22982885085574573,0.2273838630806846,0.002444987775061136,False
281,246,5,16,0,0.4,0.31020408163265306,0.08979591836734696,False
282,296,5,16,0,0.46048109965635736,0.32989690721649484,0.13058419243986252,False
283,265,5,8,1,0.5665399239543726,0.3423954372623573,0.22414448669201525,True
284,435,5,32,0,0.6748768472906403,0.39408866995073893,0.2807881773399014,True
285,298,5,16,2,0.1972318339100346,0.2179930795847751,-0.020761245674740497,False
286,264,5,4,0,0.3448275862068966,0.3448275862068966,0.0,False
287,341,5,16,2,0.31952662721893493,0.29600591715976327,0.023520710059171668,False
288,427,5,8,2,0.38954869358669836,0.3254156769596199,0.06413301662707843,False
289,281,5,16,0,0.23843416370106763,0.22437722419928818,0.014056939501779442,False
290,255,5,4,0,0.35294117647058826,0.28627450980392155,0.06666666666666671,False
291,343,5,16,2,0.36716417910447763,0.3374626865671641,0.029701492537313523,False
292,325,5,16,0,0.8753894080996885,0.2803738317757009,0.5950155763239875,True
293,241,5,32,2,0.3958333333333333,0.38770833333333327,0.008125000000000049,False
294,315,5,16,0,0.5196078431372549,0.434640522875817,0.08496732026143794,False
295,345,5,4,3,0.25872093023255816,0.28488372093023256,-0.02616279069767441,False
296,210,5,16,0,0.507177033492823,0.28253588516746403,0.22464114832535892,True
297,286,5,32,3,0.6472727272727272,0.39636363636363636,0.25090909090909086,True
298,346,5,32,2,0.4227405247813411,0.23338192419825066,0.18935860058309045,True
299,200,5,16,1,0.5829145728643216,0.35678391959798994,0.22613065326633164,True
300,346,5,32,1,0.4171597633136095,0.3136094674556213,0.1035502958579882,False
301,288,5,16,0,0.42402826855123676,0.3250883392226148,0.09893992932862195,False
302,325,5,4,0,0.25,0.265625,-0.015625,False
303,391,5,16,1,0.4318766066838046,0.2750642673521851,0.15681233933161953,True
304,197,5,8,0,0.41450777202072536,0.29533678756476683,0.11917098445595853,False
305,356,5,32,2,0.43478260869565216,0.34492753623188405,0.08985507246376812,False
306,397,5,32,1,0.4360313315926893,0.36553524804177545,0.07049608355091386,False
307,415,5,4,1,0.2273838630806846,0.24938875305623473,-0.02200488997555014,False
308,156,5,64,2,0.8205128205128205,0.532051282051282,0.28846153846153844,True
309,478,5,32,1,0.3008474576271186,0.3008474576271186,0.0,False
310,479,5,16,3,0.27078384798099764,0.2209026128266033,0.04988123515439433,False
311,296,5,8,3,0.2783882783882784,0.2564102564102564,0.02197802197802201,False
312,390,5,8,1,0.32545931758530183,0.2388451443569554,0.08661417322834644,False
313,234,5,8,1,0.24892703862660945,0.22317596566523606,0.025751072961373384,False
314,265,5,16,1,0.3203125,0.27753906249999993,0.04277343750000007,False
315,229,5,16,0,0.3157894736842105,0.30701754385964913,0.008771929824561375,False
316,273,5,4,1,0.19117647058823528,0.20588235294117646,-0.01470588235294118,False
317,266,5,8,1,0.45136186770428016,0.30758754863813226,0.1437743190661479,False
318,208,5,32,0,0.4927536231884058,0.30942028985507236,0.18333333333333346,True
319,297,5,16,0,0.36363636363636365,0.22895622895622897,0.13468013468013468,False
320,285,5,4,1,0.28771929824561404,0.28421052631578947,0.0035087719298245723,False
321,281,5,16,0,0.4606741573033708,0.299625468164794,0.16104868913857678,True
322,271,5,4,3,0.26639344262295084,0.2336065573770492,0.03278688524590165,False
323,240,5,16,1,0.4767932489451477,0.270042194092827,0.2067510548523207,True
324,270,5,16,1,0.36293436293436293,0.32432432432432434,0.03861003861003859,False
325,280,5,32,0,0.41818181818181815,0.31272727272727274,0.10545454545454541,False
326,114,4,8,1,0.5714285714285714,0.39285714285714285,0.17857142857142855,True
327,405,5,16,0,0.5572519083969466,0.36895674300254455,0.18829516539440205,True
328,389,5,16,0,0.22164948453608246,0.211340206185567,0.010309278350515455,False
329,327,5,8,3,0.26006191950464397,0.24458204334365324,0.015479876160990724,False
330,345,5,16,0,0.3284457478005865,0.2758064516129031,0.05263929618768337,False
331,115,4,32,3,0.4690265486725664,0.45132743362831856,0.017699115044247815,False
332,260,5,16,1,0.6692913385826772,0.5551181102362205,0.11417322834645671,False
333,266,5,4,3,0.444015444015444,0.444015444015444,0.0,False
334,174,5,16,1,0.4161849710982659,0.4161849710982659,0.0,False
335,267,5,8,1,0.29844961240310075,0.3023255813953488,-0.003875968992248069,False
336,441,5,32,0,0.5825688073394495,0.45642201834862384,0.12614678899082565,False
337,289,5,32,1,0.4229390681003584,0.39462365591397836,0.028315412186380062,False
338,451,5,16,2,0.585081585081585,0.49428904428904424,0.09079254079254079,False
339,311,5,32,0,0.3665594855305466,0.28938906752411575,0.07717041800643087,False
340,385,5,32,0,0.5485564304461942,0.29934383202099735,0.24921259842519683,True
341,371,5,4,2,0.28939828080229224,0.28939828080229224,0.0,False
342,487,5,8,0,0.29436325678496866,0.24645093945720248,0.047912317327766185,False
343,250,5,4,0,0.17670682730923695,0.17670682730923695,0.0,False
344,340,5,4,0,0.3463855421686747,0.23795180722891565,0.10843373493975902,False
345,337,5,32,3,0.5608308605341247,0.3353115727002967,0.22551928783382796,True
346,421,5,8,2,0.8269230769230769,0.3701923076923077,0.45673076923076916,True
347,311,5,4,2,0.2564935064935065,0.2597402597402597,-0.00324675324675322,False
348,260,5,16,1,0.4272300469483568,0.25821596244131456,0.16901408450704225,True
349,220,5,16,0,0.5454545454545454,0.2863636363636364,0.25909090909090904,True
350,256,5,64,1,0.348,0.3561999999999999,-0.00819999999999993,False
351,361,5,4,1,0.5654596100278552,0.5654596100278552,0.0,False
352,308,5,4,0,0.3127035830618892,0.3127035830618892,0.0,False
353,331,5,32,0,0.5287009063444109,0.3716012084592145,0.1570996978851964,True
354,266,5,64,1,0.5096525096525096,0.4826254826254826,0.02702702702702703,False
355,500,5,32,1,0.4149797570850202,0.3441295546558704,0.0708502024291498,False
356,270,5,16,1,0.45627376425855515,0.3840304182509506,0.07224334600760457,False
357,355,5,32,0,0.6422535211267606,0.4112676056338028,0.23098591549295777,True
358,204,5,8,1,0.36633663366336633,0.32673267326732675,0.039603960396039584,False
359,275,5,16,0,0.27941176470588236,0.25,0.02941176470588236,False
360,316,5,16,2,0.6387096774193548,0.3741935483870968,0.264516129032258,True
361,249,5,64,0,0.5783132530120482,0.43775100401606426,0.1405622489959839,False
362,259,5,4,3,0.24705882352941178,0.25098039215686274,-0.0039215686274509665,False
